SK_ID_CURR,TARGET
442015,0.15303767560120138
442026,0.023141680893995542
442030,0.033791689501557316
442032,0.23562834964348087
442033,0.4419141283602547
442039,0.11969181405106889
442049,0.025696434329040597
442054,0.08347435174405017
442060,0.0189921841656046
442065,0.17845899498219492
442067,0.06032106147378009
442074,0.03429785194665289
442076,0.028298152040007924
442080,0.12419089858880562
442085,0.015562983899411013
442093,0.055135413115193675
442100,0.07792309687470002
442123,0.23404099819469062
442124,0.18099538761341266
442128,0.11935930072339462
442149,0.1266999341630695
442151,0.09264290886818169
442157,0.060776805498394024
442158,0.05361846153005017
442159,0.059187078078776774
442161,0.07896346801360343
442179,0.06639204819493812
442187,0.08178273001622459
442190,0.031097403622502715
442195,0.08328737810308823
442199,0.06879573692063008
442233,0.032707988043335794
442234,0.13694153793154154
442235,0.013682836597316818
442250,0.008294655842079944
442256,0.044823981969601454
442258,0.22938811160619685
442264,0.12080736111349309
442280,0.03581426575782588
442288,0.00953991690188254
442290,0.01796772883451886
442293,0.16004737104411365
442299,0.1645266402101567
442303,0.08636237928335824
442306,0.016433563628004258
442308,0.01813408589007432
442312,0.05232370243990166
442315,0.03684316645882883
442320,0.09943599111343644
442321,0.10791665182198103
442328,0.11485209971404275
442331,0.33469083823853646
442359,0.05308344719533852
442361,0.017191125214725596
442366,0.032053335222730676
442368,0.0360913617314593
442372,0.24319309645642032
442378,0.033320623951538716
442392,0.19271170363781054
442393,0.03188339325861016
442399,0.05945610912049569
442401,0.2614319922972266
442404,0.011534933744662697
442405,0.12091805363893453
442438,0.05950235105172555
442442,0.05906881612336699
442451,0.09996763826356087
442452,0.016453792402003772
442458,0.13690463997567526
442461,0.0901792183059444
442464,0.013729897114841301
442468,0.0632443975779629
442479,0.16814420564957297
442484,0.08129398012537518
442504,0.0718314850563851
442505,0.0401078408576401
442513,0.06908306392816715
442520,0.006972879654218446
442527,0.03042674650228489
442539,0.03448572908844516
442540,0.13804842492935793
442541,0.0037368219906427093
442555,0.010884314739804073
442577,0.38633665894020747
442586,0.04983142636139196
442588,0.0251790862143119
442613,0.16941130011677438
442616,0.08941527129224537
442622,0.11020443443309798
442626,0.0796022148809549
442627,0.0735165912719656
442641,0.028377696175754478
442647,0.01319004328295635
442653,0.1477400949071462
442656,0.021639175499480627
442662,0.045978028105815374
442672,0.00933584689762549
442682,0.07079558889431746
442684,0.08391047718784059
442685,0.028077351553820167
442698,0.12188721695976026
442709,0.03815379596901881
442716,0.05357290445290371
442718,0.028310620176048726
442723,0.07092832319083803
442724,0.10487627675643416
442737,0.02217352073072289
442742,0.26489470035722085
442743,0.008644942291849278
442746,0.04039528191044986
442766,0.0433311611514187
442767,0.09467097281674951
442769,0.036486779107664305
442792,0.06464595620597285
442797,0.1464709921711997
442799,0.033122523998936754
442804,0.04101206782782763
442807,0.03319552890622499
442816,0.15808310060465097
442819,0.023811311331298445
442826,0.17268197488612497
442831,0.061085872984060645
442846,0.025342148759535332
442854,0.11771010440560965
442861,0.004971557106125887
442862,0.024618711873031177
442870,0.37085567880593967
442875,0.035030451727749004
442890,0.018282770857044554
442891,0.11639024844547662
442896,0.041967911338170925
442897,0.04995486721415996
442902,0.0438485601599123
442903,0.06507829310206883
442905,0.012983889925133751
442915,0.1894616141253272
442937,0.030395306436098585
442947,0.46237429292994403
442949,0.05784274372317883
442954,0.06290775084876653
442972,0.05766441840426818
443012,0.08151414689199123
443018,0.0649648186312037
443029,0.044887091910440366
443031,0.04469328676716738
443033,0.013582423240792764
443035,0.05894072900537412
443039,0.004845416391453634
443040,0.03500199477750222
443051,0.0709912508199688
443062,0.03618586855037788
443069,0.14952470812672167
443080,0.06768030969993426
443081,0.08729113501797606
443090,0.1752997657283698
443092,0.01464432404563943
443106,0.036196857448430125
443119,0.2199720294108438
443134,0.023023358523942238
443161,0.03458433629817847
443170,0.022936086357044555
443177,0.05443313657654088
443189,0.033420944808605926
443193,0.030653537932694163
443199,0.0636591072832223
443212,0.06505460549341797
443226,0.28750764816432184
443230,0.02248998659726339
443239,0.09056292269178759
443241,0.014277780775785566
443244,0.022618167388722975
443249,0.028153356692955458
443253,0.05639222845749773
443262,0.01867689666277018
443264,0.5245169319865861
443266,0.14978230193606384
443274,0.01593989378528926
443283,0.017004779459330422
443295,0.011751244257939919
443304,0.017144345805072844
443313,0.04082097786315392
443317,0.007208811486510306
443324,0.011591483843608882
443339,0.03135316107783161
443344,0.10524018633771695
443345,0.023173161551149082
443352,0.017760541555669255
443355,0.03082628281753315
443356,0.20951062995277422
443360,0.14186851590986305
443364,0.2160249501383
443368,0.008585209134487569
443375,0.03738686165879192
443380,0.10246716170133706
443391,0.21112445345384406
443392,0.004619966924149522
443397,0.04144872580254328
443403,0.06633690665404414
443406,0.10122155687892954
443420,0.11928637416468925
443431,0.03209442088908261
443441,0.04930913145499644
443456,0.20365871317447215
443457,0.17291730331741495
443459,0.04648214543789621
443460,0.14238452149139202
443471,0.03610328992988675
443474,0.11507230106911472
443486,0.11369851616002162
443487,0.04998322124786544
443490,0.014124548104358675
443492,0.34956623807986004
443495,0.09942079684129729
443505,0.040129938989872334
443512,0.06622938301836129
443555,0.04667308683223798
443576,0.15183545310295948
443582,0.007049869111517285
443583,0.008517877861298912
443585,0.030803435391841893
443588,0.011402498906366769
443592,0.030998299478350155
443596,0.05805632585418363
443597,0.009924981964030624
443606,0.05148001309561699
443607,0.13255395542534104
443608,0.23009748188520415
443611,0.13081424998436375
443612,0.04262146783601064
443618,0.1876490167614769
443623,0.008822164072266566
443632,0.019089469703832854
443633,0.16054549855446612
443634,0.019746102279915256
443637,0.024831157517386036
443638,0.13146135164152767
443669,0.022120192279940668
443672,0.04980383082382479
443685,0.01946623989522068
443686,0.007971022425203743
443694,0.01874221762702253
443695,0.14386716407143366
443697,0.3106703972995478
443700,0.05305957102031187
443734,0.09465437589589246
443738,0.07060930017805571
443742,0.030300806619354675
443759,0.1254456314871075
443760,0.01863822528007387
443770,0.03935865529234684
443776,0.019910036755081174
443788,0.013182701347742302
443791,0.2064532608030884
443792,0.020694926360537973
443803,0.04859755570024764
443808,0.016642827863361784
443832,0.12179755686238733
443842,0.022883328966181816
443847,0.010854453769681631
443853,0.029577216293051867
443854,0.33634312011630174
443868,0.0654607682270505
443873,0.02702109214179865
443879,0.035745496627876086
443883,0.06896105674238148
443891,0.1360089593118305
443908,0.06350868447940002
443910,0.27945949966542544
443918,0.0260755646292961
443927,0.023567140192113267
443935,0.09966782552921104
443965,0.20563665167632908
443974,0.010195459915104383
443984,0.018342822740554602
443986,0.05580472985320317
443991,0.021853973445326007
443996,0.012914775649945559
444008,0.010098239360603348
444014,0.029466055249288126
444015,0.022297257227204218
444016,0.10532474176415683
444018,0.050005187914394254
444053,0.13160286032066595
444058,0.21738141281418852
444065,0.04515432937416837
444069,0.020241319836690752
444082,0.018543577338961788
444087,0.042262572817172356
444089,0.04279925489120476
444093,0.08520882710714903
444104,0.009127620808051429
444113,0.011304465730273341
444118,0.08664578171861342
444122,0.026536798447920885
444123,0.060197523216721886
444128,0.04560738953310301
444136,0.03230133867774414
444152,0.03114690429002439
444155,0.07878516246959377
444182,0.013694622537161914
444183,0.06451474529910867
444185,0.01867101739707502
444213,0.04694663128494142
444229,0.04158251834689085
444231,0.01524316323442657
444234,0.016669365567410863
444240,0.022507670187491575
444249,0.04408934584601186
444265,0.09418789048750945
444268,0.08845605639764866
444271,0.02513267135554118
444278,0.010419244010180191
444279,0.12377810780572295
444283,0.10971431974864299
444285,0.022873721888530124
444291,0.14622950036789256
444297,0.018791160184865353
444313,0.027954633292528744
444318,0.04750928540391982
444322,0.013951291419234048
444333,0.023613342198853925
444334,0.02282673481469255
444359,0.09971173116482802
444367,0.04519152721486927
444369,0.07139893209098158
444370,0.12374669593980737
444376,0.01337737837683151
444384,0.01692335659934321
444387,0.03861081700682435
444406,0.010685739889200097
444409,0.07412077637076586
444412,0.02654149881093508
444418,0.2451848993503102
444420,0.1196231923742235
444424,0.008966322129144727
444429,0.011584093541034806
444432,0.02589335993380448
444434,0.030446980259288884
444440,0.024829215152078053
444444,0.03598066832075805
444450,0.023030932868149688
444456,0.01892637553738022
444457,0.03264525613077684
444461,0.04791866855441108
444504,0.12158315017488332
444515,0.11286824522715261
444516,0.1614591905970979
444517,0.013247131711427385
444519,0.16370892134822487
444540,0.032216926396159244
444573,0.10761043796235718
444581,0.0403834539950585
444582,0.026047425823252
444602,0.23533364477341434
444605,0.012120163943686427
444611,0.01106154506874506
444614,0.03647088669955105
444622,0.1889488186709641
444624,0.2947972430220676
444625,0.03041988231459405
444639,0.04152087996424341
444658,0.034217601664889
444673,0.04884695517693111
444696,0.04946291509049628
444719,0.054282793463937995
444729,0.033540463235075466
444737,0.027509492327977232
444743,0.14116257561804785
444758,0.025316481834911825
444764,0.03368364477747272
444780,0.021761107916133268
444789,0.06674889267567702
444795,0.06483214028984101
444811,0.03186510341027872
444814,0.006679745870829921
444825,0.05451567579962434
444831,0.02632779933572075
444832,0.014857765729182256
444835,0.17775815749452467
444840,0.08431607228925489
444841,0.06422789574856028
444842,0.0734861189109518
444846,0.0194643711667314
444849,0.04452551941688793
444867,0.017757951133124738
444876,0.08582604577661113
444893,0.023063685225179608
444896,0.10532103156069318
444897,0.02381279701168294
444907,0.04879583876403591
444908,0.010582191135192945
444932,0.12136621144385137
444933,0.06854140490655251
444936,0.023329021560734117
444941,0.1847535168117204
444942,0.06774341985153332
444950,0.05436930656225918
444956,0.01389081261463028
444965,0.026870715972450363
444966,0.17247423367867873
444970,0.030874948902103256
444971,0.20941893761587763
444978,0.016617711835157322
444982,0.08835434214492816
444984,0.0805643872588604
444986,0.045104299518091244
445001,0.03492526504905307
445016,0.03223306802090969
445027,0.05362254386417073
445029,0.039983747684587956
445032,0.03190487607597828
445037,0.020331828511584937
445043,0.009581876765268157
445044,0.12984018069749872
445047,0.24868805965929536
445052,0.15669136684321547
445073,0.03431476633312262
445075,0.008048945120828975
445076,0.08424887194275255
445092,0.025811857126774806
445095,0.08504523535757416
445106,0.027455979786791967
445110,0.0825036241454221
445123,0.02338251366546192
445124,0.020158487759669767
445141,0.11780406967273462
445151,0.021152632302813668
445160,0.01658759008283493
445161,0.06272259482573296
445164,0.17122800981146621
445165,0.028606612634115416
445169,0.07287603623348908
445175,0.19064821421146053
445178,0.027387301549500517
445182,0.11949380750201806
445183,0.004821351056803793
445192,0.027161365375686353
445193,0.07588310725618502
445200,0.01538254735415554
445202,0.017869075096640423
445203,0.0061947923083084605
445207,0.08058332701990757
445245,0.03443038779006028
445256,0.03067415157847564
445282,0.10093392032503021
445294,0.08815917296690966
445300,0.2577942772013063
445316,0.03131197660261245
445331,0.06384660506415422
445332,0.006820786758717897
445343,0.04483094094188906
445345,0.03188406619586653
445346,0.04174947866956821
445354,0.24236971858533962
445355,0.31770962255791263
445356,0.07823181224277265
445366,0.18431749823423607
445369,0.0991810042929778
445390,0.02138669447780326
445392,0.05997633893385171
445398,0.012773459253918526
445401,0.0687881369591182
445417,0.019628495507383686
445427,0.012688831684744896
445465,0.2755980495121406
445469,0.027799181616868215
445472,0.029421721954002698
445475,0.35769114245157274
445483,0.023966875712526762
445484,0.053666494295823826
445493,0.20284745677173227
445496,0.04002551780426806
445504,0.005057003233470112
445505,0.13990388528981695
445507,0.012745009889476884
445531,0.43730775486717444
445536,0.04875419519615376
445544,0.03924645753480582
445559,0.007951598145456009
445580,0.026170323978532577
445589,0.00818296688619015
445591,0.031993997232878546
445595,0.04769795406046681
445601,0.03313564979990316
445612,0.21639445332561785
445639,0.047728564253446466
445656,0.08257041567156717
445666,0.05396537211673336
445682,0.34293590070451274
445686,0.041265666167394285
445700,0.09135760998525606
445713,0.103092309270776
445716,0.032380214825585035
445725,0.006084868244911217
445728,0.028032887275768387
445731,0.009340173393930014
445742,0.08440476304790132
445743,0.45679086733902535
445755,0.021960140887233807
445766,0.016098928568385355
445781,0.43837008204351235
445798,0.10532082087890951
445799,0.14257028873009633
445801,0.30949440593172056
445810,0.040276195188433964
445813,0.11124087925918605
445822,0.012155753599132624
445824,0.08244830054070858
445826,0.1282082537388873
445828,0.10993317821829221
445829,0.021316069205207885
445838,0.048827413144606924
445840,0.04893561832295
445845,0.03667775176196846
445847,0.045508544032500146
445849,0.10470378358803667
445852,0.09156586967490804
445853,0.10566113152813682
445856,0.04916852471222814
445863,0.020056406751306557
445864,0.38126610773530595
445871,0.15912409714158504
445907,0.07589711804714708
445908,0.024590939923889922
445917,0.030770182785712828
445919,0.14474184207288296
445925,0.022255387719049734
445930,0.042218954652350746
445938,0.02623990195160964
445943,0.07786154987228007
445946,0.020263339622251613
445948,0.2587158352415521
445970,0.07165627658293686
445972,0.015038452442402423
445974,0.4224127464106205
445976,0.02121961965354848
445979,0.06859131756665504
445993,0.021035334049171985
446001,0.1576419764519726
446004,0.051321502011172325
446025,0.0609647893202269
446026,0.06035729391384322
446046,0.1709803140139542
446048,0.08928045617501083
446055,0.017421172838746925
446064,0.0736318017939079
446068,0.01380869486721165
446078,0.009200916323536732
446094,0.035880207041538464
446096,0.3329441467535875
446120,0.09151923110652227
446131,0.026028426721998354
446139,0.1521394589123813
446157,0.22702743416874568
446179,0.07802388167223516
446180,0.05699342782351303
446186,0.08005756154152162
446189,0.3602906232380499
446200,0.13689784316464365
446208,0.1940894700901175
446210,0.0924026808070186
446214,0.10952662445856932
446226,0.016751699505821532
446229,0.03072534687262914
446237,0.04828403654539459
446247,0.04082792758983716
446256,0.02548053409498546
446273,0.10512944684123783
446286,0.03878451151240134
446296,0.014269963520178968
446302,0.09450870101533926
446310,0.1040635416447084
446315,0.016447397615290897
446319,0.32833062719887884
446320,0.07530105580999076
446322,0.05382737624344508
446356,0.30266374186601586
446374,0.042546385018030236
446375,0.05575708581538844
446406,0.021018171851792368
446407,0.011810851309852705
446426,0.2650224054478637
446428,0.05046118093508532
446431,0.24426354799786196
446433,0.02628637092182993
446437,0.3215559508919798
446441,0.11939486088541948
446452,0.023894372937663888
446464,0.09292573742715088
446466,0.17111997780894725
446468,0.11980196625158175
446469,0.21780892101651833
446472,0.6184283641840975
446476,0.04084395002653879
446478,0.03199650797761289
446485,0.02339347132256653
446499,0.09243350777975652
446503,0.0753773931712962
446504,0.010692079859005273
446509,0.23321243987927745
446512,0.09543998674414943
446525,0.03575893502981675
446534,0.027583378552830905
446535,0.045830433118287196
446543,0.14768938674095394
446546,0.005736586952977546
446550,0.23210921360213205
446555,0.10282236979328518
446560,0.02253664675778345
446564,0.018092523365155922
446572,0.02703144724027212
446593,0.06774067180097083
446616,0.09450274290796778
446617,0.06203010646624218
446625,0.024014787737378293
446626,0.14908169365679708
446631,0.14211657214560314
446643,0.10425927909750109
446647,0.08080151449654031
446652,0.08185011399882436
446655,0.09793545748906532
446657,0.3273886142999873
446663,0.0684823325763419
446665,0.36942544730062316
446676,0.04294022799890157
446684,0.12060713547867259
446694,0.01877256162205846
446699,0.011839811702734813
446702,0.0890297643588794
446713,0.016334120392623004
446720,0.277929595181674
446724,0.22340914124484157
446728,0.05324102458620836
446730,0.03079138897097232
446738,0.11545759679410547
446742,0.026195909149093546
446743,0.013120318486596207
446744,0.10418961764720822
446750,0.07134159430243663
446759,0.05504612802440346
446760,0.11280545191574864
446772,0.014003822474038651
446786,0.04870864328149557
446799,0.03980463501686489
446800,0.1961678157028479
446803,0.15027033044433266
446812,0.08968896323274908
446813,0.07800924259165988
446815,0.02282155777445919
446816,0.041074912128936734
446832,0.10435992991718884
446845,0.05653201589674282
446846,0.008692263154252243
446847,0.05903049588787892
446850,0.019446337649723724
446851,0.19793387737466409
446855,0.06332874206517196
446856,0.04003668816996105
446867,0.010765792050201306
446877,0.2450519039598338
446880,0.1525536176303096
446885,0.016248406461562892
446892,0.01213744876464531
446905,0.12013192740937922
446909,0.36704909039197314
446924,0.00949664007008868
446935,0.024837452492772437
446944,0.050459360286677954
446945,0.019196834613653648
446949,0.00405490712091507
446952,0.031982364579432765
446957,0.027382189574862614
446961,0.06337860786111905
446979,0.04716976093513646
446980,0.08880463235401345
446987,0.06452785325988412
446991,0.04384219536430958
447001,0.01799316247772857
447013,0.05905124552677441
447014,0.05021404079564789
447023,0.059846306198732935
447062,0.011652565924207688
447072,0.04941326338016937
447082,0.06145640707414481
447084,0.01992888782681965
447087,0.006934623756106446
447092,0.03145643806952566
447106,0.03573123118608836
447107,0.030038202755727973
447112,0.045238658234783256
447147,0.04481377043859268
447160,0.1643616741003713
447176,0.021693477073771145
447184,0.0228022032605914
447188,0.009784401316092857
447190,0.06420086211807782
447191,0.030346075117313916
447198,0.045897194405990015
447199,0.035906470075955474
447200,0.16458165715689593
447202,0.028206524820610215
447209,0.15284105601788367
447210,0.08484732977541772
447228,0.443890909051017
447230,0.02543211101349884
447235,0.0932949824662288
447246,0.17009699580418208
447248,0.10838868800294062
447263,0.02095575385101797
447265,0.029414333256048975
447272,0.029400344776133652
447285,0.0327294969488315
447293,0.2770385250067044
447305,0.04641528574842151
447312,0.033031253508621045
447326,0.04745027605127095
447327,0.04439282187057926
447361,0.021115640566475406
447367,0.3681083254814453
447381,0.04130642417336092
447387,0.1546807240869208
447390,0.22748248575650556
447391,0.09906783411059757
447416,0.0777639636300715
447419,0.12341786177653626
447420,0.03593366293471086
447422,0.02047927074808071
447425,0.07020412799931908
447444,0.01904933694832849
447458,0.09414444814902408
447460,0.045889449208508494
447467,0.023415445041269602
447479,0.1077806772990314
447482,0.10684881058418227
447496,0.019301563966256048
447504,0.0151597568930091
447507,0.050038593721590884
447519,0.013566079537256122
447522,0.030243922469542075
447528,0.05941251203138844
447529,0.016610584833123207
447532,0.11135057849574605
447540,0.033006523902852115
447543,0.14892480560940513
447546,0.03216384183686824
447554,0.020915247419720385
447571,0.0259429738122523
447575,0.024066739270932464
447591,0.05171935267946076
447599,0.28997811758013003
447600,0.1114250188532854
447601,0.04392111658451862
447606,0.09255495516080131
447607,0.0260228635889134
447618,0.08366624096566548
447621,0.018219693489219993
447633,0.009191008633199814
447638,0.019610883777818108
447642,0.023446253343021518
447644,0.036670903800423815
447654,0.1843703336597195
447670,0.019113384301296048
447671,0.034592193132925414
447672,0.0669497430270516
447674,0.0789243400849255
447676,0.07335778973199453
447692,0.22009354482030719
447696,0.1001304106104467
447698,0.06238152725268116
447704,0.03214272144990939
447705,0.06448925852071942
447708,0.05092441658555139
447709,0.35343922173964687
447715,0.06382794626778647
447727,0.017705091068708146
447736,0.046160852572482154
447742,0.013348681813623647
447743,0.28775779447402994
447745,0.06437415224895268
447748,0.23590254810969064
447751,0.3622946524623429
447752,0.03185723656655766
447796,0.045310207361517654
447810,0.028678764143805338
447812,0.06415046291434108
447814,0.2900587794204977
447815,0.03312853005305777
447816,0.08100359742129223
447817,0.4198473735575607
447835,0.030234204931037366
447842,0.2793089775534251
447844,0.004566542825694441
447862,0.13819242834015474
447865,0.06807287364666938
447868,0.09057786638763765
447873,0.024400770930806268
447876,0.01485307174699686
447881,0.10682286448720427
447882,0.15315572356158022
447883,0.02313793923158897
447904,0.06957951134096685
447907,0.25425319199146007
447915,0.2067861824244533
447931,0.0286448400149637
447945,0.058724968313945865
447947,0.1204283811673028
447958,0.03146037067607647
447967,0.006869128902045108
447968,0.18187909112024345
447972,0.3750053040674612
447975,0.053349243377661414
447976,0.09841295662650637
447978,0.00833509810963903
447983,0.03489575773413593
447993,0.13455227058333694
447998,0.2879473020245449
448001,0.04774151916019701
448005,0.08683948709559237
448007,0.02587515694271247
448011,0.11737941751265678
448012,0.0217724119539141
448016,0.09648332347560803
448030,0.0493761515133506
448039,0.07887412811760612
448040,0.026679035378012108
448045,0.0943982944626473
448046,0.06246936091572437
448051,0.027012376769924695
448084,0.07589775609572025
448091,0.15491100495171944
448100,0.09856979490316942
448125,0.09986667708835256
448143,0.026011897649430477
448146,0.11117729472791643
448150,0.043938754611523835
448160,0.18906781889688068
448163,0.028093579802111066
448165,0.09153694424993009
448182,0.01723242057290341
448185,0.017157553408137936
448188,0.01633456755636141
448189,0.03327001743814898
448209,0.034979696233080886
448210,0.09729643770007847
448218,0.02310975695810295
448224,0.157708834979775
448241,0.026787227578142975
448243,0.0077779904748857456
448244,0.015247259422615414
448245,0.18917454467326333
448254,0.020456247453160856
448278,0.13041228623872733
448279,0.06484705944011233
448282,0.06823762997237302
448284,0.03570838109848176
448285,0.27523135797309334
448301,0.12393379233309053
448302,0.24133888805549747
448305,0.07563705205039922
448317,0.17744032634558257
448330,0.11011475020333468
448335,0.03805810167566242
448338,0.07294014431102556
448340,0.011171068933631826
448341,0.022594623818835764
448347,0.3029129966619005
448350,0.09995193876392144
448353,0.03526823695333482
448361,0.13977325086940987
448370,0.03471760347666223
448380,0.08844782225609021
448400,0.1594377982703674
448411,0.1439131569636113
448412,0.13394782530241015
448417,0.03461101683890392
448420,0.09604714137216022
448422,0.04209291589456034
448424,0.01514898129482357
448447,0.11642939367446702
448459,0.0835694232250722
448464,0.02341561558095272
448470,0.11821986138823712
448490,0.008204983863786267
448494,0.09481613826862355
448500,0.0880025105337236
448515,0.004417504140942166
448522,0.09839857068756871
448526,0.0192153966651764
448536,0.494051599224228
448548,0.008271999481330446
448566,0.0713202820087223
448573,0.034200609705469835
448584,0.022670987309319747
448585,0.062446679656386735
448597,0.029653055366623268
448599,0.054715266349231025
448601,0.010430724834159482
448604,0.03125941074057517
448606,0.08830147138446268
448610,0.05345888446008222
448642,0.10061636293745525
448660,0.015662586141131356
448669,0.02269158140446815
448674,0.06738296604011174
448675,0.037078470906669034
448678,0.02701069115638467
448690,0.08168998377811748
448693,0.02663814885730143
448695,0.17541047985770006
448700,0.24020695777978454
448703,0.030172482679183706
448704,0.29536262135674396
448707,0.020740171656028924
448720,0.3993083010365692
448727,0.23075444497042927
448728,0.08375954499628199
448734,0.36384826586554364
448746,0.03817396680980114
448755,0.024124461187083904
448760,0.17000855438588794
448770,0.04619258987027859
448778,0.023816344613072825
448788,0.06883535276386508
448790,0.1166753068406692
448801,0.05703115372154482
448805,0.015794043844470574
448806,0.008505583546117197
448812,0.014859662553200191
448817,0.11842798540683516
448834,0.01849339689350495
448837,0.33536919902502965
448838,0.05138334297729428
448853,0.16779947631229308
448856,0.03549099648387432
448868,0.08176573062165447
448876,0.012769856586889028
448909,0.28927607411290596
448917,0.046509289824612506
448919,0.11657500529100544
448922,0.19995178709307523
448931,0.031983768885235506
448935,0.026347767274546092
448937,0.01760622686440636
448940,0.04333079999603868
448948,0.08829338203215412
448958,0.09937962816852564
448967,0.03674672900883015
448968,0.03022608830487099
448973,0.19597176840156075
448993,0.02732378192478801
449000,0.15099636986860396
449011,0.2151174757288652
449015,0.009607621977808154
449030,0.049450570774843675
449035,0.03458395570886113
449040,0.00909485976538925
449045,0.007136069175687842
449060,0.021038145446542558
449081,0.06201121805536083
449082,0.03144030126655093
449087,0.15084120377903087
449095,0.040204242686331215
449105,0.18008018987466276
449110,0.04188141666067768
449117,0.0839123367318915
449126,0.15562080464077174
449134,0.027911925842458586
449141,0.022008242853998
449148,0.31255045783183844
449155,0.03180576876678517
449158,0.1986689117030973
449160,0.029422100999475582
449178,0.07753744736846896
449180,0.19731883825699145
449183,0.10905026530788858
449186,0.051627831352048605
449193,0.06015060217131786
449196,0.02370701900190849
449203,0.015954282829199678
449213,0.04691635965493948
449214,0.006920265756541863
449215,0.03992968777297813
449216,0.07345206824822013
449224,0.0705189231706355
449227,0.055895059129421554
449230,0.012251914149193802
449233,0.15020546954315417
449253,0.04630111857828469
449254,0.047317473898361134
449264,0.29455175590705673
449289,0.12652370458682455
449302,0.007664893277591579
449308,0.11974975521788563
449314,0.009627023867507167
449322,0.09295214648052492
449323,0.034430436320295535
449364,0.07559296048627168
449368,0.02522543915369431
449391,0.029402793132187174
449403,0.03603218419402016
449408,0.03966919609228962
449409,0.03479661028607806
449412,0.026179832416376447
449424,0.07917926302679257
449427,0.03756842422160102
449462,0.03608246237110721
449465,0.03430572697600237
449469,0.04304234313028547
449475,0.00906340255743308
449476,0.07227305909046391
449483,0.022016130237928245
449484,0.2902285962110323
449487,0.02339429286191785
449492,0.03615439772401576
449499,0.08840609046448455
449502,0.022997772362037035
449506,0.009687673822949737
449508,0.09142128051624528
449514,0.014790343835747987
449517,0.05182149095618352
449534,0.06235518718123237
449540,0.04400482895993855
449543,0.07604474031987024
449545,0.021827947125651448
449548,0.07018485123347827
449555,0.20427508506117223
449556,0.09822134353652405
449558,0.018853247817794284
449566,0.14403590578728695
449574,0.10320479372454008
449576,0.07553056707911401
449578,0.005736247735839508
449581,0.02035548474112592
449586,0.2963080930365793
449591,0.07074150212086237
449594,0.04663208880525131
449599,0.09901851296992252
449606,0.02733538223281548
449615,0.018554825513322232
449616,0.053477739977885026
449625,0.03494084988699396
449633,0.015497322173849236
449636,0.34971789866399405
449637,0.2506371446921473
449642,0.014719518841736133
449683,0.08550126069335097
449684,0.009703736521220523
449711,0.026133359170604217
449713,0.027889682489911184
449716,0.10876661562050231
449741,0.059512429652065046
449745,0.0560175147690654
449747,0.029380399448832466
449756,0.04315613094386869
449759,0.032208742574903894
449760,0.12143177483882855
449768,0.021831182325872937
449773,0.019400188007167547
449775,0.06352172739225023
449780,0.006082143932395819
449788,0.2238450383067937
449792,0.03860039929387518
449802,0.08685886741836783
449812,0.3297265454832982
449815,0.2752886726198745
449818,0.07036348050648172
449820,0.056133291078734285
449821,0.015884026842051865
449822,0.3099494963444479
449831,0.03128122148822986
449837,0.06036072429227033
449855,0.15144627939755848
449857,0.026620852913440067
449865,0.09493860528294139
449866,0.05275780202679595
449871,0.08151285532543258
449873,0.053041564052063436
449874,0.08477525461728798
449877,0.029149047355681624
449881,0.01710591288295961
449889,0.07595694840238905
449893,0.014065514773304146
449894,0.10982756283872053
449897,0.08997816237415782
449900,0.029942276293699062
449910,0.016785951515906408
449924,0.19180135966754833
449928,0.056116173647646615
449932,0.2755823664135617
449942,0.04268518362980107
449947,0.06288234985073007
449955,0.0475473109225644
449972,0.008464583789979345
449984,0.08395219858585737
450004,0.027371772888482852
450027,0.0630084341078976
450029,0.014948878943310375
450035,0.04646823013872506
450038,0.01365798146499016
450042,0.5450467228551797
450044,0.03952792425165499
450060,0.032642582390951004
450065,0.02960677989397531
450076,0.06946634044625559
450081,0.17795850427142845
450083,0.08330456530114681
450096,0.07592940034363926
450102,0.037429500211295055
450107,0.1181900368875167
450109,0.06585735179074487
450110,0.03610668711598998
450111,0.04788215946866081
450114,0.049861547077985485
450117,0.055307030680658835
450118,0.25872689305963537
450124,0.13950493291986943
450141,0.2523143216080326
450145,0.03683812924333179
450148,0.05995566593024409
450169,0.05422031457325832
450172,0.1783172131696757
450173,0.03169006321107803
450180,0.052148146715674054
450182,0.023679153199569224
450190,0.03179512274340721
450200,0.056353613938088014
450216,0.02323440815740848
450221,0.049431966352151774
450227,0.4599213939902232
450229,0.024413462034874007
450233,0.04673150521837266
450244,0.12510838493330032
450251,0.28188322548119166
450260,0.01041557789086688
450266,0.1598903341168924
450267,0.07067124962669916
450272,0.004429306305999781
450280,0.07387914708424333
450287,0.016801227867467756
450290,0.023192502671209942
450291,0.17120462305470807
450303,0.038781776627537616
450310,0.04474247674617838
450311,0.094321749042325
450358,0.11836982399311048
450373,0.15520366200002028
450376,0.361451636209775
450383,0.03426375883221877
450395,0.1925046869431267
450398,0.26350332253806236
450412,0.39506554404201827
450415,0.059785335145467876
450420,0.014315850238272303
450421,0.2711716616087684
450427,0.03402516512907708
450428,0.03056460892762169
450429,0.03944618118576574
450433,0.01806729931693232
450443,0.03598036656325294
450453,0.01254349681409456
450454,0.022212379250750786
450458,0.07597930607198616
450464,0.03949597082568414
450469,0.2553014607977067
450475,0.030880089092654977
450478,0.32244501710951845
