SK_ID_CURR,TARGET
346273,0.16588561653853884
346290,0.05350201897209158
346300,0.07899295767332415
346314,0.039981798064442305
346328,0.021455816453277793
346329,0.0613225182104515
346338,0.008826416548955242
346340,0.03600881625391713
346341,0.03014171695323148
346347,0.031224971463391173
346358,0.27054999914535455
346362,0.043339415659757796
346373,0.010843322441710454
346377,0.2048618122862264
346379,0.49913702101230617
346384,0.1354280553252889
346387,0.014965525879874193
346392,0.04009932968947461
346396,0.029905555731754407
346402,0.061031124240234755
346405,0.04943349456574111
346407,0.030078321495327305
346409,0.04345458854859396
346414,0.06887612239652886
346423,0.05131208179438957
346424,0.043103665312905604
346428,0.005563994184132706
346443,0.043344114844287025
346444,0.01188614212308256
346446,0.2979832713606212
346449,0.04869104752617297
346456,0.019862013730383155
346476,0.016278600421506743
346477,0.027073794665354926
346480,0.03013531195950514
346492,0.08323420280904734
346526,0.04631498468663689
346536,0.055741786239085094
346539,0.009290600714162305
346543,0.11076498512707268
346544,0.01046344513113196
346546,0.008589887252403087
346591,0.3075608447654024
346598,0.09195459387532998
346599,0.012022811931933552
346618,0.10763258476541884
346620,0.025133003638043144
346623,0.03616318742816764
346631,0.017280621537559333
346639,0.026431087386115354
346657,0.019976838770455925
346661,0.17589615325781227
346671,0.08946248687820908
346672,0.07351776818749088
346694,0.02842370886749276
346712,0.25906540670591227
346714,0.0811650176706666
346723,0.0321382529866457
346727,0.039140140934225374
346729,0.02436019819476119
346747,0.02729023602228409
346765,0.09290115998901703
346775,0.11935977849829246
346784,0.08694320490951525
346797,0.03551466100415867
346799,0.1147903134580936
346802,0.015917368270656082
346807,0.012532520575529069
346822,0.03103341995466323
346828,0.14904995519477748
346836,0.06803934747592268
346838,0.01640389026128516
346841,0.10963901565345774
346843,0.04287152164480353
346848,0.06522654044521412
346850,0.036717713432832005
346851,0.051226629290713664
346855,0.06995155022269406
346856,0.01756043268421665
346860,0.06714351892710567
346870,0.22459434576479775
346881,0.24707008559654728
346884,0.017976282180291597
346887,0.011468548347424647
346890,0.005067090991141593
346904,0.05342728095599292
346912,0.007629471818462849
346914,0.2224316027950518
346923,0.01227145290813299
346924,0.04698306075285457
346926,0.054975603448015234
346934,0.03047644867718182
346936,0.004746301022868675
346951,0.062471868842659845
346952,0.045087949310416035
346970,0.006641711803147263
346982,0.07744484243725706
346993,0.007081251563134446
347013,0.039925817221019344
347018,0.03407029673047792
347021,0.10343034533467815
347031,0.01272658075868258
347033,0.5317620090285371
347039,0.08003018763783505
347045,0.07747004632520081
347046,0.08330452140188925
347058,0.016842110725434456
347071,0.10295523212722961
347078,0.11903545279663126
347079,0.0533348253504642
347097,0.009172645518654545
347101,0.07726466776276815
347120,0.06358340089558212
347121,0.053785933303479305
347133,0.007174372361727589
347161,0.1974774632919536
347163,0.0072696609415221995
347173,0.007131227911723752
347175,0.045148081757754255
347181,0.010042243802509534
347193,0.312191125317009
347196,0.31579336739574004
347204,0.20375701459304088
347205,0.2284239850536187
347217,0.3543881826402273
347229,0.013275368676329637
347255,0.019535237763574274
347261,0.05087725647588132
347266,0.08741208110377383
347283,0.021270291211126058
347286,0.03585929099541799
347302,0.01512689707575486
347304,0.025532165668311207
347321,0.05784516203382468
347323,0.017371776988613762
347331,0.3596069922236538
347340,0.06404655468200275
347350,0.052943524256661864
347374,0.018882549731790214
347379,0.030379464143142937
347404,0.1362425669969632
347415,0.0550851123723264
347438,0.17733426967704455
347439,0.026654226774494236
347443,0.030809300846493335
347450,0.08809567418780243
347456,0.011813857408447552
347458,0.2525108389215597
347463,0.03799091518279452
347471,0.022689497907949982
347476,0.019876564116429168
347482,0.07473784087974229
347483,0.015826040514612467
347492,0.04629271724784497
347498,0.0391491316917329
347499,0.027120177365819374
347501,0.04698157041756306
347521,0.04896179502523539
347527,0.009645450617456093
347531,0.015254235272358382
347540,0.023185768968222695
347556,0.029987069778972777
347575,0.017692873385106934
347579,0.009079691682885568
347581,0.04126700017507061
347583,0.03782687463084913
347611,0.010093459025898265
347614,0.12850075297502178
347621,0.03465923317200639
347629,0.12177351032722708
347639,0.04142771189788233
347642,0.05086082415732552
347650,0.1319009052580828
347665,0.05156285653307536
347674,0.02347743411246363
347678,0.3148976751313427
347689,0.01991045099523462
347690,0.009240290246345186
347708,0.07629417460269906
347712,0.29545192512327345
347722,0.15247557830424607
347728,0.05045408687033635
347734,0.023712135208135424
347736,0.1475834357271465
347747,0.10678194688651996
347748,0.014818444899286586
347753,0.09592029292656643
347755,0.190648523057408
347756,0.035394594427417575
347757,0.01224293371732256
347763,0.1401410677636675
347770,0.09253722088943185
347771,0.12451941101565597
347784,0.013299289179650052
347792,0.16572346224101386
347793,0.05241238633776999
347801,0.030237451553843265
347808,0.09829715901651451
347821,0.022509558357977025
347824,0.07352068583758334
347829,0.12023032051636404
347841,0.45422102634609857
347845,0.007320863452305204
347846,0.3543731718301993
347853,0.15340139841518807
347854,0.037172331401947104
347858,0.1105817516188909
347859,0.014272502645895002
347864,0.004259400197044383
347869,0.023079221549833447
347876,0.07982844964663927
347880,0.04812798820424799
347884,0.010935702853656679
347888,0.009681986021253006
347893,0.01377991669117782
347900,0.04341804097148592
347902,0.0192928562023997
347910,0.028240777574441368
347912,0.006722512107189277
347915,0.043323841731084105
347916,0.0569383470908366
347919,0.009230949406313005
347923,0.031690588148367775
347952,0.38627665570040753
348002,0.21941848682878476
348003,0.010714004066905022
348008,0.07248881275662722
348014,0.014068342825109496
348027,0.13197359758267357
348031,0.03225925305009061
348051,0.04975726544909166
348060,0.027433419441992124
348064,0.034586266481553746
348066,0.10241863710487205
348069,0.08487358317979601
348077,0.1304899561391046
348081,0.01120387422832792
348087,0.059353544117036534
348088,0.011358334339265348
348094,0.17027968474407273
348100,0.02193361221084505
348119,0.038048642497503206
348122,0.11820575009787636
348141,0.22599908938010058
348145,0.010410601667394725
348154,0.012101117531358374
348158,0.041312318514981364
348163,0.231493121911556
348176,0.07692449711884021
348177,0.009751862779157378
348181,0.21123279422440058
348190,0.04100339576134912
348195,0.16908191902123376
348197,0.0629108023799306
348200,0.006679340406422585
348209,0.030357276427877056
348216,0.026875211707029275
348217,0.044086883630637515
348223,0.2213512427135135
348228,0.01820571866220311
348230,0.047206047621816655
348249,0.021151793132435166
348251,0.07566531651316769
348261,0.08002536572808355
348264,0.02533320134999705
348271,0.0044954371329161925
348273,0.034413120661535034
348280,0.08561797104803553
348283,0.07992558023850753
348285,0.09683212298295514
348306,0.06586974974277165
348312,0.08411537100687486
348327,0.04398489238601566
348328,0.09738074775554968
348344,0.05187043057510774
348358,0.18247093705526984
348361,0.014882845509539274
348362,0.1999177427282069
348364,0.019441835544762028
348370,0.022296373688739927
348380,0.04552294567733648
348400,0.12390373656574956
348420,0.19514666664988917
348428,0.05009011864342294
348430,0.01622209609830341
348445,0.023470141631002823
348460,0.0720903914035002
348462,0.010988476336806127
348465,0.09083369948619245
348481,0.02158198641233897
348482,0.015074359780312128
348485,0.017252682672476857
348491,0.06114267038531959
348492,0.30040772107589525
348522,0.16361700037460333
348531,0.059568917499687096
348536,0.062353235556077
348546,0.14040645644771832
348547,0.042261778280658635
348548,0.03879856201162879
348551,0.012905663770521991
348554,0.3789953300946575
348564,0.029192635015258313
348571,0.07755344384335078
348577,0.1280522215405844
348593,0.09008506254066603
348595,0.17293749015714435
348606,0.009658112067737468
348621,0.007455856404178981
348630,0.04649827695349213
348633,0.23104793387685826
348644,0.15031928733772787
348646,0.00591594515592725
348680,0.02907445093277514
348692,0.041015507464610364
348698,0.191702712921106
348703,0.11319286063047582
348712,0.015138021835407913
348726,0.284366492376992
348727,0.01804302498035367
348731,0.02456008105980258
348733,0.034773241104241785
348747,0.3837280262395744
348753,0.010164404660857789
348756,0.06924146239753666
348760,0.14943946113715212
348771,0.044599233788695215
348785,0.024049414626430232
348789,0.07515096885453636
348793,0.01792799577184118
348797,0.005046082246384731
348799,0.01579759608238001
348811,0.09442782752595319
348812,0.03423609412195168
348818,0.035674952258176885
348822,0.028864090253373945
348833,0.22518981392230972
348849,0.03122171590197372
348875,0.06753940902583366
348878,0.009503072056408095
348879,0.07762441515434985
348884,0.3124144927735607
348887,0.022652197361229674
348890,0.07864102809175373
348901,0.018119714906967975
348911,0.1598425762799865
348936,0.005229106591479174
348941,0.018815167943746665
348949,0.025924961074360056
348950,0.03272548591782743
348952,0.002677474989433496
348954,0.02979720277790142
348971,0.06546187701058664
348979,0.3489199052849856
348985,0.09284936920445652
348989,0.07369899559186854
348999,0.013358092088419182
349006,0.03966130359833371
349013,0.2578028376401148
349015,0.02530668812506451
349024,0.024778265723969305
349033,0.028303600004919906
349047,0.040103397331493575
349060,0.02012639231786879
349065,0.03705280616760288
349071,0.2574692013649431
349081,0.06647226690577784
349088,0.037106935469212315
349093,0.014466294723336779
349101,0.03497377363830917
349107,0.20419911431875437
349113,0.03668135965526557
349123,0.09018387805307437
349125,0.026987733732608155
349129,0.057375141850436163
349131,0.08747761654035666
349132,0.010917711022827686
349163,0.057102458754610785
349168,0.04325165022554558
349172,0.056651600335188394
349187,0.006886860603587543
349192,0.11952183084392111
349193,0.04384045095678085
349203,0.03862713843096198
349227,0.07665632746022531
349234,0.04955225163178768
349248,0.03024189734920073
349249,0.041030071635534404
349254,0.022774014528039357
349259,0.07004393151322874
349265,0.06379226042907299
349276,0.014747075911415055
349281,0.0332809076962795
349283,0.0363041181833281
349288,0.048017683612931746
349297,0.17739414861933098
349299,0.0485015129713197
349304,0.00735434969399219
349306,0.08447966944434913
349310,0.050066288142198136
349314,0.02143610189753638
349320,0.02403130919397001
349326,0.14392836642844153
349329,0.012386779870295754
349337,0.037245970705962965
349357,0.06449170598803246
349363,0.012274271034582267
349374,0.02052158089758712
349375,0.029865633877941663
349394,0.062305708742816816
349399,0.0313274825140343
349404,0.023675924310355145
349419,0.02827574364324163
349422,0.17175605206682276
349425,0.3506969273539578
349432,0.00875983321184361
349433,0.1725277146847042
349436,0.0031914939524618027
349437,0.039003074050605574
349439,0.01612370674757488
349484,0.03004303147644462
349488,0.07963164105395065
349490,0.17263483789300496
349538,0.1059944871189902
349541,0.021925289735135307
349543,0.008810134145274956
349552,0.023827738032455317
349560,0.2024596440258654
349565,0.05289329049047282
349570,0.054078321217051334
349586,0.02829811295437685
349589,0.037247342962981184
349592,0.037660003310315715
349596,0.07324858656665365
349598,0.03254728912057865
349601,0.016782634067984685
349608,0.3562950350210335
349615,0.05991538860495926
349645,0.019334846009217085
349654,0.060183763736011184
349671,0.04212831463752949
349679,0.09806448888064527
349693,0.036181278928388017
349706,0.14785300101660578
349707,0.1781921480295412
349708,0.019928610469737852
349719,0.0393398839004043
349727,0.29075024818112577
349730,0.013924881057752265
349735,0.15406638423825644
349744,0.15130193747137163
349745,0.06324382217286528
349760,0.32966920508380004
349765,0.040751958902067204
349778,0.09007082006730083
349787,0.0785504102482023
349802,0.06316042791561628
349812,0.15271268123274548
349815,0.010349656564829703
349847,0.048830725361696185
349854,0.05767299864406086
349855,0.17531183149209298
349872,0.008114824609430691
349873,0.04002973190631601
349874,0.040585995403024856
349886,0.0240854292454968
349887,0.08991125185985573
349911,0.0264966379384918
349916,0.021713144175849523
349920,0.27126679996200465
349921,0.033410002389588835
349929,0.029377968200838493
349931,0.021568998230850088
349935,0.00695383534793237
349939,0.04899014145984041
349960,0.014801517960599737
349967,0.06620272044848348
349969,0.06126742790566474
349971,0.13434993750010127
349977,0.013942397031621017
349979,0.08845102315838452
349981,0.021856396784028353
349982,0.14465588482142747
349992,0.022900249014301002
349994,0.02963451893764269
350005,0.007806864689103034
350006,0.015393233847292923
350009,0.0830027633383371
350017,0.037485691466002315
350021,0.07382301327856161
350023,0.06503462072894424
350032,0.08667504053293092
350033,0.03366598603693945
350036,0.049938744089338655
350037,0.015292333319872339
350048,0.3441715832107564
350052,0.08520598839911002
350063,0.026271225025869413
350077,0.051105825325419484
350078,0.07145394068332
350086,0.2578935955237657
350087,0.010578955570712607
350107,0.002856911250714678
350110,0.04562127599006793
350114,0.07604600970663283
350119,0.3245157535669761
350139,0.020786675636175627
350154,0.04907377416589664
350174,0.2658020522697923
350177,0.07511364472082113
350190,0.2098202584749581
350193,0.08541744171910116
350203,0.015382246806475321
350206,0.11205554009940463
350210,0.037441753970953354
350225,0.07786019743568366
350242,0.008440342047083568
350264,0.03164607580392126
350273,0.008634970599119805
350277,0.13805594546561467
350283,0.04484143097572356
350286,0.015113486363401648
350288,0.035383601143447484
350290,0.03848885306433866
350293,0.03721310032331011
350310,0.2788290871379606
350327,0.27533831600560993
350330,0.020423013782428178
350334,0.22234412688883554
350340,0.014877440119873193
350342,0.16801792307975363
350344,0.05479096663528408
350370,0.019007176925699115
350372,0.18101873200426202
350376,0.1365536986281838
350387,0.047085205531782685
350389,0.046161776416263706
350395,0.2993119345562524
350397,0.3407612960149968
350433,0.052473810873101386
350436,0.2114211941330701
350442,0.0051565198602511395
350445,0.023505527731508064
350446,0.22942933498857648
350457,0.12166183177191381
350480,0.013718355074055855
350481,0.01478839835403094
350484,0.047418434831815265
350494,0.013999046523346105
350511,0.009166803508511977
350529,0.016193886086353113
350531,0.012668415926019104
350535,0.013869448953084455
350539,0.007817173854610398
350543,0.07233058230912744
350544,0.05025337879775173
350550,0.05752941128481299
350558,0.051537389739104655
350569,0.24664043490608853
350571,0.13396121976985298
350577,0.07770635101006153
350582,0.07308632294017159
350585,0.04334854909911483
350596,0.013866107870329028
350598,0.04381935081480497
350599,0.055335545348050304
350602,0.07786928060057008
350612,0.012798153524656936
350621,0.08054943218045625
350626,0.044417344406502864
350628,0.03057073121470389
350638,0.04918683000640645
350646,0.12960824203696444
350652,0.012592465180813039
350665,0.11737831349039894
350671,0.08635561684252417
350677,0.01979823224938462
350694,0.11968834441055883
350697,0.16315039893981148
350699,0.11327502388347335
350703,0.08072398018609611
350705,0.3009250043420098
350708,0.006306595076288043
350724,0.04150779188253321
350731,0.011603603032134145
350740,0.014666155769918495
350745,0.029350225299134728
350749,0.029060765954491627
350754,0.0710109578742616
350757,0.009548967599657399
350764,0.05403758684783263
350766,0.03957721761034389
350779,0.0545008846539914
350794,0.07156803952580881
350805,0.01676005240859802
350810,0.020169956150958977
350817,0.10470991167609232
350825,0.02156952312173025
350829,0.016786583239202586
350832,0.015025482096478391
350841,0.011624241855895034
350855,0.026291327917465582
350862,0.009035958248015119
350867,0.029180738600479143
350871,0.024474772595806178
350874,0.04370845690393706
350891,0.010251973455610592
350895,0.07048137491108634
350898,0.09368022239739983
350899,0.009607833441786066
350902,0.034900797128309013
350913,0.012308746811555388
350916,0.015781569014064217
350933,0.03185013684221276
350944,0.028183897756100317
350954,0.18874986962593937
350959,0.010245745205463905
350965,0.012792909199690337
350969,0.05028649635288191
350984,0.040468593872793376
350997,0.02084092841352576
350999,0.10141360058330914
351002,0.1583377034533314
351008,0.04190700196734204
351014,0.06820189479058086
351025,0.05018982691997267
351026,0.03651310568726819
351046,0.2270007474724242
351048,0.005952561768194195
351070,0.05786619091071671
351073,0.0137614863026989
351079,0.03219116459027012
351085,0.36624569804440615
351091,0.0356913223852534
351094,0.05994213072933316
351115,0.014577981515914643
351117,0.051420404575088494
351126,0.05304453953953825
351142,0.011151727374289417
351151,0.014380194358943513
351171,0.013889941523490252
351178,0.027568181105004818
351186,0.01269928906135339
351194,0.10071772591376132
351201,0.0066593675828713565
351223,0.14018932619245061
351225,0.12206213952030283
351226,0.09219726451574858
351227,0.0811195799022297
351240,0.10437102867101401
351243,0.01235875714662309
351244,0.20957018641715244
351245,0.017690173606694448
351248,0.06721804906530429
351252,0.016820231637284744
351259,0.10272356012383631
351265,0.056359128791228306
351291,0.06124794126190027
351292,0.019587339162333767
351294,0.040309369716890316
351298,0.03299458754698866
351303,0.2712097244651217
351311,0.00997901941691442
351326,0.02520682618246986
351331,0.043716966370835775
351338,0.026330978743498584
351339,0.06747379888905856
351364,0.05001932708266038
351380,0.18333102324759912
351383,0.018025324171345707
351385,0.011728798389946388
351386,0.021170672413722256
351389,0.0330556812163694
351392,0.14637908267451394
351393,0.050795552505497096
351407,0.17916598610086754
351419,0.01304518412515847
351422,0.024546652041083788
351423,0.16924493858752826
351430,0.05031057152405107
351446,0.009057322589307923
351454,0.059804590638195806
351458,0.03494038076858052
351461,0.02981125245794763
351489,0.005570469776510298
351495,0.010826623510578037
351520,0.06678954778807011
351526,0.1666082524627975
351535,0.0172191889942016
351541,0.010403668672365958
351567,0.015383701372490772
351580,0.03879059828651222
351581,0.3399185166498638
351584,0.04666786953019592
351587,0.06159894552343319
351589,0.29186699302542346
351593,0.24471961626395383
351616,0.050688456264335574
351619,0.035533874053862956
351625,0.04097095781607219
351626,0.013411044769891469
351635,0.07329796913992921
351641,0.013929561981320983
351655,0.02969265259081483
351658,0.07967050267153808
351669,0.24872563439429027
351670,0.02419840316197386
351671,0.03610047091251983
351680,0.01910011469522849
351687,0.009775981389010577
351699,0.00551731306989349
351722,0.0814540155965942
351725,0.20745629949133287
351740,0.05855138358307631
351747,0.08342556624768112
351758,0.01291529570391321
351771,0.02139836158732097
351780,0.04914216846623222
351786,0.015980729194850034
351789,0.0317307128479973
351796,0.034329813227646486
351801,0.05242152593228675
351814,0.010199532212118409
351817,0.072225441911713
351819,0.12518709185784174
351825,0.10223064518688985
351830,0.2572619908469658
351831,0.06779025560870332
351834,0.02986608781103918
351836,0.06269146689934108
351837,0.09620760588633741
351838,0.0275769858439459
351839,0.2829167560644764
351846,0.2586157014226725
351863,0.05143263389420474
351864,0.012753356896845619
351880,0.027221473945309868
351887,0.06980924948853148
351891,0.05785088906870861
351892,0.08284545423661172
351898,0.3749815730317031
351907,0.06350872365671964
351916,0.045594595119784385
351936,0.03284613073230917
351937,0.06000867272544938
351945,0.1483932458890671
351957,0.01984555966353226
351958,0.03995701154910127
351962,0.01903806450068479
351967,0.04115920312141059
351970,0.16140730245397875
351973,0.14948967153451712
351978,0.008890684218205193
351984,0.02635183300049799
351989,0.11851143812131718
351992,0.16217395507795004
352015,0.060729593500524544
352036,0.01143519247807359
352043,0.07232759935784755
352049,0.012311385185418501
352053,0.04061154337228796
352056,0.00947956062855066
352058,0.049204596171512315
352064,0.010016856335936101
352065,0.021197307875490002
352075,0.01042032499577219
352092,0.03921853221722939
352096,0.014037330305064747
352097,0.00914435851240073
352102,0.023318024699964073
352103,0.002855245762201368
352117,0.09695850124713526
352119,0.01362199522813129
352139,0.06493625161000853
352145,0.004543496185654495
352158,0.02303789895340368
352198,0.08068406881104004
352199,0.013085601747879552
352200,0.23275187202998499
352205,0.10158503096405434
352241,0.01989019024129708
352244,0.16218795191002772
352258,0.0861668762753671
352260,0.016385753165878043
352266,0.02460913424720738
352273,0.06283268751457487
352283,0.020779139467988567
352303,0.11591929160877995
352304,0.1915035181061493
352351,0.05604129404374756
352353,0.06394702258511578
352379,0.028865603770455408
352389,0.10086146960527231
352390,0.08044626417511375
352391,0.03968389263379585
352403,0.028585575924816573
352407,0.025500013551093267
352409,0.213898022375695
352421,0.00833310589608584
352425,0.03254380007585562
352447,0.019241758673317448
352450,0.05362819626481613
352451,0.09033421159126605
352457,0.02541622419572057
352468,0.07977906648829165
352482,0.028468504520336956
352495,0.033747635310242906
352501,0.1644742412491834
352506,0.6908719642547995
352508,0.3254969186787166
352522,0.27334440946323296
352528,0.14298047864077112
352539,0.02212412700002167
352540,0.01236803825816197
352551,0.14519756883265672
352560,0.023765196802763004
352561,0.10456656002113436
352565,0.0691515965172013
352566,0.037686066744917916
352584,0.23041550019503007
352592,0.0570473031797339
352626,0.1879494600386857
352650,0.004409752040254192
352655,0.01282133343334178
352668,0.33220888933780174
352670,0.012636914879185973
352685,0.16169396431854316
352690,0.12146169229128564
352692,0.022220216419701094
352694,0.05402168073150386
352700,0.159042951176403
352701,0.03881631109985905
352708,0.08476613963697434
352711,0.13076649870190526
352734,0.06076781185249409
352738,0.07825012992001967
352742,0.010275303861128373
352745,0.23710787745235298
352746,0.05216388263719022
352751,0.05386619472733238
352762,0.12196308827511507
352767,0.013759740620666969
352768,0.025470227592964877
352785,0.0073550380322784945
352788,0.023511102026082673
352795,0.06535637827865483
352814,0.06970543443199825
352825,0.07725109582604231
352827,0.02321440376457469
352828,0.01647277491162976
352830,0.0690544486325317
352850,0.047524470613729386
352890,0.006825148753310813
352901,0.00682239866878052
352907,0.04069064911477878
352909,0.13499843454914892
352913,0.016309831832438847
352925,0.07296703076606147
352927,0.023773816882850456
352928,0.10138894194398225
352938,0.1581091950420062
352942,0.023967919049878727
352943,0.3321740585700835
352952,0.00967041018776736
352958,0.040217416025719176
352962,0.013833974771048712
352967,0.05810665278581143
352972,0.03670707575080228
352988,0.0024087953893154094
352991,0.03255576899342726
353002,0.05001016056970419
353008,0.04473233467032379
353011,0.015478580812950315
353014,0.08772099684869203
353018,0.0044311847054019065
353023,0.02314110019318694
353029,0.015168900863853167
353031,0.037922925284297096
353035,0.13026507493560616
353037,0.07523619159556105
353042,0.02621378480695432
353054,0.020399095177035347
353078,0.0476513857249115
353122,0.0758276608717294
353123,0.080174253850857
353140,0.02128987626927025
353145,0.05143034087303916
353167,0.08076877541929184
353177,0.1447862423141232
353179,0.34515351013851564
353185,0.05175159693702548
353194,0.1790541209003708
353195,0.021948561270709217
353208,0.1865381264742457
353210,0.046195530018628916
353214,0.1624161241562258
353215,0.17229244983165531
353240,0.08385122185759969
353241,0.08182484560198312
353247,0.03454434987621744
353259,0.10020274797410218
353262,0.14177146107726066
353264,0.10971266208151681
353278,0.0592460610718469
353279,0.059964884861076324
353280,0.10176462770415758
353287,0.13939423112267288
353288,0.041223264731367074
353290,0.05907616993182229
353299,0.006734468134802444
353314,0.09099228038989433
353328,0.1779501943765844
353340,0.045196945547638485
353350,0.01560606579177925
353352,0.011802143881616309
353364,0.04228573501001423
353371,0.014775893032586479
353373,0.01954492708567116
353374,0.2584811529726328
353389,0.012480889039532202
353395,0.1411724109045951
353419,0.5191886235238811
353427,0.015471645399862684
353441,0.12399902318449661
353454,0.0141465348350722
353469,0.13942466372538176
353475,0.19825056011050754
353481,0.0024681169426335973
353483,0.11358801366997763
353484,0.09150729433013528
353488,0.10823959375845058
353496,0.003407250531136292
353504,0.01912602715181202
353505,0.0583674764388141
353509,0.008969775240751515
353527,0.03211562793822225
353574,0.055760903352628434
353585,0.10315934398306438
353595,0.04725569436317384
353598,0.011332156122101365
353602,0.04921366923176734
353610,0.06953600633297649
353618,0.020344707597664907
353625,0.01077065154978875
353626,0.32921606222585925
353631,0.009419682888848292
353635,0.02551167953668496
353654,0.023207976891513094
353682,0.08178600554249811
353688,0.1936132255053371
353695,0.03871984876955386
353711,0.007630625093435061
353724,0.15863790588985455
353729,0.04286417905346227
353732,0.011921080871477944
353749,0.06681482903278689
353750,0.01364694085196
353752,0.05711891985947748
353761,0.018433740681068594
353782,0.009154328065148438
353784,0.09178126364865313
353801,0.018162421165547678
353809,0.050616058664908044
353812,0.03464561144061519
353814,0.023775545425608505
353821,0.024099545202768108
353832,0.09241232524443262
353845,0.18839654868041833
353860,0.08374435636742894
353863,0.015402105655610641
353867,0.03187508312010378
353876,0.016082201777064136
353905,0.03174962722903707
353923,0.030797422268420978
353934,0.03253319202282765
353943,0.05708111253097346
353945,0.03784148094078827
353973,0.022001610354609957
353995,0.011851009282805039
354001,0.03417210182317207
354003,0.3160172414615258
354011,0.013273311530465012
354020,0.033178787640368815
354024,0.284326643567168
354027,0.06764174461956636
354031,0.032779084260941005
354036,0.01591045508147847
354037,0.1202363739319907
354039,0.01803816254104829
354044,0.014191278474434967
354058,0.01839677384119827
354071,0.00980486800841973
354080,0.148236596986044
354084,0.016675300330947735
354085,0.030083082350090534
354089,0.015228700538739079
354099,0.05690085013390317
354100,0.018600623292812975
354104,0.015855871358353413
354106,0.033285936784470914
354107,0.12724913013995814
354111,0.017886628843763273
354114,0.11478072614042703
354115,0.09590201492202613
354122,0.14813946553559626
354130,0.1641200539809113
354139,0.04855625179629955
354140,0.08248150106881953
354145,0.04896695573696928
354149,0.006753770807691523
354167,0.0085165772257943
354173,0.3277872247763929
354176,0.05708677723363
354178,0.06677284752626898
354182,0.042874999764013544
354184,0.02400989793393076
354186,0.03692467472682401
354192,0.010274389620444637
354209,0.047443115330890434
354214,0.0382947043716668
354218,0.13912961319835124
354230,0.12868251718928483
354251,0.009949984031420061
354257,0.05288075717232292
354264,0.18724017357219216
354265,0.008537199672695908
354267,0.03552601414886172
354272,0.02165511807502454
354273,0.2740863377853141
354285,0.061705763585248395
354298,0.06400464251837487
354309,0.028748574164881815
354312,0.08614885115330691
354320,0.02222051615537627
354322,0.0553333558390861
354327,0.017843969914214858
354333,0.1452277187228063
354335,0.10706166827383909
354344,0.23218320758611422
354355,0.13372821521544448
354358,0.01879251739238212
354365,0.05645468374648753
354368,0.04815314855524031
354377,0.04355449951305023
354386,0.047873290590970896
354390,0.030763875538119215
354394,0.018665374799549796
354398,0.030886369212861954
354402,0.04316534893166786
354403,0.005850043005792749
354406,0.3220062944930581
354414,0.08379597639906146
354421,0.030011629346864972
354430,0.07080098241994817
354445,0.038771851437764016
354470,0.01756959962918502
354479,0.006677766749907688
354481,0.011695669106544017
354483,0.1053766334441459
354497,0.04324643836341068
354511,0.04887406822149642
354533,0.023305192478631415
354549,0.38214178751861777
354561,0.29435509216072586
354570,0.050273353512775926
354571,0.09286669855895428
354577,0.08915788789517219
354586,0.0877519115985873
354598,0.06679224209870208
354601,0.030765297122437116
354602,0.018423911432679484
354603,0.039285699253717686
354606,0.02328679985370811
354612,0.009196107099372203
354613,0.007027562277299894
354616,0.07971650153805991
354624,0.04634319265069091
354625,0.3113929264539312
354636,0.019168254475744835
354639,0.0728884436066562
354640,0.014794586010230433
354644,0.1367994666086986
354650,0.016599378275748776
354666,0.11385244766425114
354673,0.0412857997969213
354674,0.0350697681453975
354677,0.03938310353809478
354684,0.03621545466844342
354694,0.1382927847710349
354698,0.04009201977107462
354708,0.0257968000353986
354709,0.044408343984631365
354720,0.07920602570084778
354738,0.03866869250753726
354740,0.04552475254433561
354757,0.028080415181945224
354768,0.05662449722051684
354775,0.17663228416404192
354776,0.04487719657723671
354792,0.11615954069402346
354803,0.13609644155159648
354809,0.020354703051790515
354817,0.02031875639000965
354818,0.006452495385248348
354830,0.010815820856787626
354832,0.09076267139298898
354838,0.11475546063073284
354839,0.07157021546410025
354851,0.031161649365941374
354861,0.049804988746478596
354865,0.057714191096580145
354890,0.11129791706002616
354893,0.09648011233522703
354898,0.07268547309310179
354900,0.15605089901135807
354910,0.22506051746882788
354913,0.03977951465247658
354937,0.033369154999934786
354942,0.027350404380572638
354953,0.0035887793994128932
354956,0.03747428143306852
354958,0.02164822554523002
354960,0.08594230252292176
354984,0.08874143438809698
354993,0.015262753786130508
355017,0.07843270657026319
355025,0.029529786683764377
355026,0.06509948092635463
355041,0.20746786557807947
355043,0.026128975082061568
355048,0.015092401693414364
355057,0.0452455713157809
355071,0.052848750799200706
355075,0.13977409341339644
355081,0.02274782270992804
355083,0.10676621313260458
355090,0.022142024719865618
355105,0.11224369549968861
355107,0.01893948010578812
355108,0.101106378890622
355109,0.16693854814817055
355114,0.029532353871151006
355117,0.05250095885530975
355127,0.011375147168070115
355148,0.015784021767861263
355174,0.04788301774640464
355180,0.04887526324159716
355181,0.04829535121868053
355184,0.22867045808173947
355201,0.015149179557244288
355207,0.06825630542506027
355209,0.08875993476739587
355217,0.04874347508803401
355218,0.021153969819374858
355237,0.012573687809656777
355239,0.03504038014381626
355241,0.16611720982450642
355243,0.17199992676150608
355250,0.14364670368939633
355275,0.011778464696306725
355282,0.03095443281330159
355284,0.040599601108078275
355287,0.05677528209622011
355293,0.03187264130391774
355296,0.02296725515261594
