SK_ID_CURR,TARGET
412884,0.015767485108299846
412886,0.29609542934391814
412898,0.08975753154715015
412899,0.008510740840885236
412900,0.01310667368359068
412922,0.09537278435240085
412941,0.047140065502350156
412959,0.018239555052830474
412967,0.09907545347076192
412980,0.08474272418073554
412997,0.04665387739192016
413016,0.027746169842811353
413017,0.10200704009665519
413027,0.029324017354622534
413034,0.09476516701887758
413038,0.0682108146995051
413054,0.06899536601086405
413059,0.022865341112850324
413065,0.03654372602505628
413073,0.022271788850265727
413075,0.40514556763980014
413081,0.046945428002847484
413089,0.24474844676963312
413091,0.23530535475017245
413094,0.06225587291764783
413104,0.0661604780422483
413107,0.15442523861409002
413110,0.06301116065007976
413113,0.3244222866809469
413117,0.08751541946550592
413124,0.031504059349663695
413126,0.16022580682108947
413137,0.06871918301652412
413145,0.03973917563358241
413146,0.010454434245151403
413147,0.19909906793598728
413150,0.005326732732203254
413159,0.14359500486288354
413160,0.024172560436189962
413172,0.1560252213217064
413179,0.024839665677529682
413181,0.020191759379873248
413185,0.04103442059038386
413188,0.053310848651809746
413197,0.02859916629428498
413208,0.1621390314619305
413215,0.08447217077079286
413216,0.08366115590163936
413219,0.013712624896486515
413232,0.034953719459106004
413237,0.1005508921257936
413243,0.43925538058353625
413249,0.05964900818735184
413262,0.05061396740927963
413263,0.05120456608205213
413271,0.10407285493357708
413274,0.033288313282251895
413280,0.07884253521238957
413296,0.15217898745958613
413299,0.0385008574991049
413303,0.01757216484474412
413320,0.08503306602628888
413324,0.023827846482432784
413325,0.09474775981827263
413335,0.04294493507238413
413341,0.11426147293007032
413342,0.018276238294709334
413351,0.06935702917102113
413352,0.01082170558475584
413359,0.05264729774852408
413373,0.09156444851342037
413374,0.08589723894883478
413375,0.021687930624118796
413376,0.05147888703141806
413377,0.08647687177834833
413383,0.09164044153094379
413384,0.13548558996464258
413392,0.05442977150688802
413393,0.10691698525053148
413395,0.03626890732814831
413424,0.06459871858457931
413425,0.045181186045690054
413457,0.016524912023595063
413458,0.059790674999818036
413459,0.12598128279393275
413460,0.009147935524834406
413465,0.024195708043589392
413466,0.15170632660028482
413467,0.030067913632396286
413468,0.01728525875778739
413475,0.05937948350832376
413476,0.07554596183014876
413477,0.3912265198484048
413478,0.04876386881799998
413479,0.013949900488882902
413489,0.12269483828093557
413491,0.051879163932361375
413492,0.08990172863432684
413493,0.08705098136259433
413494,0.09599677360463203
413495,0.121072671893433
413498,0.03902177561224821
413499,0.10625215818502985
413545,0.09948905266741544
413549,0.010964166054968144
413550,0.07309825405548133
413551,0.04538602936492815
413552,0.3733688427507152
413553,0.051855444951483254
413554,0.029371278736854946
413558,0.06336894993453589
413559,0.1214840517413913
413562,0.02352388319531139
413563,0.10297388419228615
413564,0.014514654885751828
413592,0.032234265019751275
413593,0.015458051495626915
413594,0.032339456665653694
413595,0.028988306789574092
413596,0.11534875508692413
413597,0.022894475481698384
413604,0.017146957386397314
413605,0.13488199437339674
413606,0.026789199503532403
413607,0.024247621874392358
413616,0.29867819187295824
413617,0.06076365933657711
413618,0.04971309990286937
413625,0.0679093862209435
413626,0.10754066739587251
413627,0.048687094622991874
413628,0.040092020812567235
413629,0.04618117306182871
413630,0.13992130676539605
413631,0.011783803519152683
413632,0.05114745709292211
413633,0.16553796233940826
413634,0.09737512806626272
413635,0.08566783022172238
413636,0.06952623400168884
413644,0.018263599730298046
413645,0.007826217641427208
413646,0.019384891760976426
413683,0.028639535431943763
413685,0.05574669567352381
413686,0.2281356120505364
413690,0.020576585960938285
413691,0.007624753924469609
413692,0.010531646726090207
413693,0.07227712252080554
413694,0.21398314541676686
413695,0.012666872882579004
413696,0.13483114600296936
413702,0.06125841066350828
413707,0.01896510270277019
413708,0.11809747791802747
413709,0.10612082729015604
413730,0.016072358215622
413731,0.11906307294995204
413732,0.013496101596380379
413733,0.012671428901705134
413734,0.04703570871046488
413736,0.13587351697788896
413748,0.039492149008926766
413749,0.14230427105234172
413751,0.3283866453208258
413752,0.44928052160093657
413754,0.0388333772069354
413755,0.2945348591393136
413756,0.08349702321306274
413757,0.05630169578043873
413758,0.12644863700646575
413759,0.050684939634726915
413760,0.06412502033620718
413764,0.012823976382948032
413765,0.04606084575444229
413766,0.04069112682515404
413767,0.1059001056270993
413768,0.07744212198060581
413769,0.03194499487737623
413770,0.015160412598728978
413776,0.03463259613607451
413777,0.015317487505097064
413778,0.008091232302378551
413797,0.10295048833310479
413824,0.019716571644679434
413828,0.060332058372702585
413831,0.1913557737370184
413834,0.013185099350202062
413841,0.01225482109627351
413848,0.019460967445398478
413850,0.02520573354838021
413851,0.32483816717690017
413857,0.005823402325376173
413860,0.00782935767418842
413867,0.036864132034945866
413868,0.11473831952872617
413871,0.03443168121286757
413878,0.04805238749280455
413882,0.02286112703580587
413885,0.00807182274628513
413886,0.09337032067486484
413892,0.036434501372301566
413896,0.241553188968465
413897,0.047415142464962284
413917,0.1477250055229258
413921,0.011224125725117998
413934,0.5404620510683298
413941,0.012325129559928647
413953,0.01318794968506187
413958,0.10175627386271704
413967,0.08938105792515136
413971,0.01379082717564785
413975,0.12743845371058726
413978,0.0877716419455633
413983,0.10873294812031613
413984,0.011077321736457625
413989,0.015557776468849378
413992,0.011370279242600059
414001,0.048476292714439026
414002,0.017779298755147964
414003,0.0641408772059379
414007,0.22807362429683584
414008,0.05066513476970796
414016,0.0891372531429317
414022,0.014537771720959632
414026,0.08187449007360659
414041,0.04513110084871709
414042,0.2827041115303496
414045,0.0461472673272829
414047,0.07592315442308235
414050,0.46145547286208893
414061,0.011144637039832364
414068,0.09801608855976408
414076,0.06128811014164818
414093,0.0968142685018151
414102,0.010632441619260805
414109,0.05753103486584867
414117,0.04646814471694233
414144,0.01761248683746065
414149,0.014241825554606399
414160,0.011825007262986818
414166,0.38694817063976944
414171,0.24573992929914898
414172,0.15415380257161534
414183,0.053527979325655596
414186,0.01885638205408503
414192,0.023941554938607765
414194,0.11433891568837691
414203,0.5412957831336435
414206,0.022522468097894176
414207,0.012771602325792112
414229,0.04415073950309636
414231,0.040097471212524785
414248,0.018001425728029822
414251,0.0652804080183914
414252,0.03221207186903377
414253,0.5130687621684458
414254,0.1214904482661763
414255,0.20515166362531806
414262,0.037585315005904125
414265,0.21278879801324532
414266,0.11988749457952157
414267,0.021128512779249868
414269,0.05690983147852659
414270,0.058361823097823985
414271,0.044430585254165045
414272,0.05365701838527168
414273,0.04017152798530559
414275,0.0232774009046768
414323,0.32294436275791916
414324,0.03415696756159236
414328,0.01926020675639881
414329,0.051822003553247495
414333,0.01378283301177721
414341,0.023548430314065612
414357,0.0207100024296635
414358,0.009650496367182269
414359,0.05400696167988095
414362,0.1168203355958112
414363,0.027356880780226706
414368,0.01694392970917566
414372,0.030787286618665175
414375,0.043077495747321656
414376,0.008582394154580819
414382,0.05921655628439763
414383,0.19459580743403995
414480,0.013669218600584815
414481,0.053454968840004856
414484,0.33855478847843357
414485,0.01848891726757841
414486,0.028143378814694517
414487,0.07641989371628581
414488,0.07495232079642332
414489,0.02293094634231631
414492,0.01564077158351687
414493,0.06165246005776274
414497,0.024367413848787826
414501,0.04034885901309992
414543,0.14094965958164946
414544,0.10769394530936598
414559,0.035930641884642144
414560,0.07191754876736763
414561,0.012743779194095722
414573,0.1057460441995689
414574,0.02501141776573056
414575,0.14542651845009533
414577,0.03660372513615399
414584,0.5367374366465562
414585,0.03212070407708516
414586,0.09471309218263584
414590,0.010216709158660655
414591,0.040050773714205144
414593,0.26835415652744204
414597,0.032557803556072115
414598,0.3410116204533294
414621,0.08880786991544676
414635,0.09884420804775
414639,0.03633661712694541
414640,0.020753552995320425
414648,0.06669085694493801
414656,0.009992818794955808
414659,0.045291702391727605
414660,0.019172253304828347
414663,0.031661063514870205
414683,0.056708055256481996
414691,0.05733775908497643
414700,0.1557658908418357
414705,0.00810246805563499
414708,0.059792610858654206
414711,0.019746471610059404
414712,0.028400638415848938
414716,0.026472481187022667
414720,0.01298842684995925
414733,0.005467461542441035
414740,0.043879666776187175
414748,0.031544245236421055
414767,0.25783298872116045
414771,0.06156260965684973
414779,0.06337437919918086
414785,0.08581747475859952
414787,0.10231185018577832
414793,0.011135792760960305
414816,0.02167800445403624
414830,0.06534377016983171
414831,0.30597983135576345
414859,0.022744500797445853
414864,0.025664363800812422
414867,0.023745793668725684
414871,0.023721211318381286
414879,0.05154130200315384
414892,0.11924047695076177
414895,0.03147408502020587
414911,0.0899502543639549
414915,0.03730952752880673
414922,0.07245648375207278
414939,0.047161224002682044
414945,0.045507917373795684
414960,0.047058962040777925
414969,0.02065634447331737
414973,0.011017025458519193
414979,0.03853413773960414
414985,0.010247305236807088
414992,0.0207595153495977
414996,0.037570135715253965
415000,0.012887220828753541
415001,0.04592706961289896
415005,0.013562037505727164
415024,0.032014690883279504
415038,0.03738378096899259
415041,0.06481809764218086
415049,0.024788650919843867
415055,0.052628538734208904
415061,0.057723671002070695
415064,0.12630556141921073
415069,0.06292233278050875
415070,0.056967130579667694
415071,0.006363905747273599
415072,0.02349918973678067
415074,0.01466148965503181
415078,0.09533064682358561
415079,0.01613509723756331
415080,0.1589623828352056
415081,0.28211110090395086
415082,0.09745868262389616
415085,0.151382738944107
415086,0.043378426463912254
415089,0.09975134397769667
415090,0.05754663924145633
415091,0.09096714744079691
415092,0.05198825913875617
415095,0.05156831244549241
415100,0.07105904901251041
415101,0.007937490722166374
415102,0.1635517785775484
415103,0.03809871764966337
415104,0.03692726283375658
415106,0.050145731201196586
415107,0.015004294672956891
415108,0.2714725355350735
415109,0.20684279466660774
415110,0.050333375966209896
415111,0.019235754809406057
415113,0.031249365248383513
415114,0.015570321254021293
415115,0.036408214826839994
415116,0.03585001548324848
415117,0.019579190297741772
415118,0.1578674722353666
415119,0.4435500042001413
415120,0.0568224779814322
415121,0.0679620798839774
415122,0.21554330253138376
415123,0.005210922246157041
415124,0.22792670502670068
415126,0.07908743723318269
415152,0.02027760775712053
415205,0.04452876097841776
415209,0.0335565844362531
415326,0.04239063076815978
415409,0.03522799891646119
415414,0.00872597164174659
415430,0.05358261021900995
415466,0.1088736514209392
415467,0.11948860751882079
415473,0.038229787490522416
415474,0.003945504307668657
415479,0.017154176789053475
415480,0.0685899276483908
415486,0.011629527387313824
415488,0.04849829520655469
415489,0.03791325651570427
415490,0.024944891550054898
415493,0.023516613265896776
415494,0.05319342167122445
415497,0.013697679684107443
415498,0.05805417656748054
415499,0.021292228027170436
415505,0.016138620049116138
415506,0.05024760709765353
415509,0.028128108200906266
415511,0.06784356463666719
415514,0.04858893871191299
415517,0.03735423035863495
415519,0.0629497710730994
415521,0.19808898861405022
415522,0.010579764524634898
415523,0.019075396698040765
415525,0.021395121283856046
415527,0.05673830646456154
415529,0.018370243555437475
415531,0.04243218123123122
415533,0.06845074311367451
415534,0.02912286876679478
415536,0.009802156543550407
415537,0.11643444787343551
415539,0.09645316121373149
415540,0.02610773673020214
415541,0.18336551559297143
415542,0.06894665048679065
415543,0.019980935281290847
415544,0.0651707579787097
415545,0.06881444035698457
415546,0.2409726236225793
415547,0.015663971817100077
415548,0.010163155237287976
415549,0.242691275775688
415550,0.10881744283709577
415652,0.012380925686903726
415654,0.026093807140823353
415686,0.05072102046669696
415687,0.0567304200989536
415695,0.037738410206776304
415698,0.12347489195948746
415701,0.13645005898735554
415705,0.2109408377847248
415707,0.012754002557058775
415709,0.03702063276546958
415712,0.028008474461023964
415718,0.033666441229694546
415724,0.022164854147685938
415729,0.045882963682264605
415730,0.2848145320118838
415731,0.09851005530370788
415733,0.02151374029568759
415736,0.03123878540368009
415737,0.02739456092205159
415738,0.1043273795243005
415741,0.008815070664916463
415742,0.1469901394366594
415743,0.07397739315196686
415744,0.027556967561224763
415745,0.009579060909662542
415746,0.033031649651914165
415747,0.11645141459660005
415749,0.04136361970743711
415750,0.06323726937847149
415751,0.1616342794157087
415752,0.015329132044272135
415753,0.3039851155360246
415754,0.019017008844644852
415755,0.0314906391550125
415756,0.13184842823265527
415757,0.08276146317405297
415850,0.13620176698288913
415874,0.05805122173002884
415930,0.03615751538065803
415962,0.306302698715548
415994,0.2050161057963935
415995,0.06261604532031169
416088,0.07316505755680132
416129,0.24133085680581587
416228,0.023741832189424713
416229,0.029954347968908918
416239,0.10527037341989118
416243,0.03925893421641201
416245,0.09451161372377824
416253,0.043109750566012586
416263,0.01774317135543828
416264,0.10355612772802028
416265,0.026035529991632868
416269,0.3458090246693841
416272,0.05841849953608527
416273,0.040060975183918185
416274,0.11136277747400158
416275,0.03876039790099405
416276,0.02260201186772262
416277,0.06535203454069678
416278,0.07708973065229165
416280,0.03390818827754999
416283,0.06573516484061243
416287,0.025627269540504878
416288,0.09741094853624611
416291,0.029564745908357493
416292,0.0684027938087526
416294,0.17667849996837134
416295,0.2994205234547782
416296,0.04915040876821682
416300,0.04496336864583084
416301,0.060422060268409586
416302,0.04785980659728325
416303,0.0752704026253566
416305,0.088397949427788
416306,0.059480683397861216
416307,0.11222291131950049
416309,0.018356449914587913
416310,0.23722731832684088
416311,0.05745764695246067
416312,0.023954359689588374
416313,0.4326853751876457
416314,0.00960844769712101
416315,0.06009874180539415
416316,0.06261655620382416
416426,0.018126375836785575
416435,0.016376984957677712
416444,0.033962332825131246
416477,0.14622608570030263
416484,0.12011093721748281
416488,0.06469107074098687
416502,0.03536855461359973
416542,0.1870274590968251
416582,0.031004200464698806
416647,0.01874660995910528
416658,0.029678177292088343
416659,0.026998127833816547
416675,0.030704242507508018
416676,0.16914304368881955
416696,0.4628317746345408
416721,0.02175170533094943
416729,0.012676608939766692
416743,0.04232817009904379
416744,0.09650342110713143
416761,0.03081282008703276
416793,0.09162853144671011
416826,0.011405706971822749
416848,0.07873784674505854
416850,0.031664612274053656
416860,0.1160386415282949
416861,0.3771701814775749
416862,0.032602242867564
416865,0.054170694971708254
416870,0.1073405698605041
416871,0.12257956997603049
416872,0.04373341379359145
416874,0.07435033402339944
416877,0.014981798099915622
416879,0.006232968498428784
416881,0.038831344698534026
416882,0.017520380648279977
416883,0.019665416302032997
416884,0.017301310276936634
416885,0.04614748586094787
416886,0.09498035027359938
416887,0.039450993396322874
416888,0.11835309591487043
416890,0.01523371009811817
416893,0.050662408577009745
416894,0.029701491082962526
416895,0.09049423566264728
416896,0.014020385212726966
416897,0.054630880503895564
416899,0.048413217404886945
416900,0.013252529191408478
416901,0.012390751157562496
416902,0.0027375863217045304
416903,0.07737509176445737
417043,0.02399981693008286
417159,0.020594920445303963
417182,0.04268776320934067
417183,0.06237795124435129
417187,0.02255606045624751
417209,0.021302978559587675
417226,0.41708495993903727
417228,0.12605850363581853
417232,0.02911020585956383
417234,0.01761234212243472
417241,0.04821522615303834
417245,0.017926387602001617
417246,0.04306081611949715
417247,0.12264719317192285
417250,0.12213476573559037
417251,0.021123003489355162
417253,0.006413957139504108
417254,0.03660823904061486
417255,0.03540006795821134
417256,0.07058616766327003
417257,0.07345017917579481
417258,0.09082166681554768
417259,0.008649366270612118
417260,0.1631554978817776
417261,0.0135191861397747
417263,0.09122750021782827
417264,0.02690378647561154
417265,0.039879906863204403
417266,0.10197667465699688
417267,0.04719648192870157
417268,0.013571055343506925
417338,0.014912030065137687
417342,0.05728704485256095
417349,0.030224344633350362
417382,0.17691138669492762
417388,0.05488031879743124
417389,0.10150381118758126
417393,0.23386127784587624
417395,0.16293868078874693
417397,0.0256315874135083
417398,0.004973176769477204
417401,0.09430896304120562
417403,0.11733013645914611
417406,0.07795378054265031
417407,0.4226086889619875
417408,0.11285818105333112
417409,0.03173700171471474
417411,0.009811222752991865
417412,0.05550782280904252
417414,0.06630740243644527
417416,0.14985589402710903
417417,0.05740040930869165
417420,0.03593498858043327
417421,0.19836522811416246
417422,0.2026957385475393
417423,0.017580191598982355
417426,0.014950724481431284
417427,0.06241859293054755
417428,0.043703379610588115
417429,0.030638454441693875
417430,0.10472518677359875
417431,0.046700419636664964
417432,0.016518838823794627
417433,0.037960769384597054
417435,0.04962967014010615
417436,0.028182794004810004
417438,0.03878020344610788
417439,0.03957279694621403
417440,0.038580977662122415
417441,0.03344940923587809
417442,0.09372216390049162
417443,0.07681172652507447
417444,0.11204563236710549
417445,0.15440273997969473
417446,0.06312346938822652
417447,0.09956242012852942
417448,0.05077585368719297
417449,0.10419832211602038
417450,0.026786398108834427
417451,0.09434583345341901
417452,0.05898223888468535
417453,0.07599592897248679
417454,0.08119121054471522
417455,0.30462874390269584
417456,0.01806096870385658
417457,0.01647539033683653
417513,0.01328944925042565
417544,0.2838474607363609
417555,0.12098805413352473
417567,0.07393635400898213
417612,0.027245638783599594
417625,0.08932509230328908
417626,0.028972126804997493
417627,0.1199533272288043
417648,0.03285626206705612
417735,0.03670643242266345
417736,0.17862794224125658
417749,0.07358995373548714
417778,0.01127213119661995
417863,0.05830267321375928
417893,0.02427771801155973
417895,0.024105333126579746
417903,0.018490846106502874
417910,0.038296359645181396
417915,0.12765094003149327
417925,0.02793391584073422
417927,0.010657505815430636
417940,0.2008857137493753
417949,0.016559682822522313
417950,0.01743679758126325
417952,0.025960530250006237
417956,0.01732884600787867
417969,0.11353039782163303
417970,0.022146796016992515
417974,0.06952301872883913
417975,0.008868738819227954
417976,0.026059892017652322
417980,0.018725504855177
417982,0.08026999142469954
417983,0.016516567957040467
417987,0.021752732555516255
417988,0.19180262574302445
417989,0.010604824174482693
417990,0.6702191654125593
417993,0.054739465666332136
417994,0.02915375328839598
417995,0.00610206023258678
417996,0.029210315242464473
417997,0.008971939233923578
417998,0.17343430918773542
417999,0.06370934870698552
418000,0.050354555554841314
418001,0.10810161934069051
418002,0.021197503163310153
418003,0.06906577847025153
418004,0.12278509015512958
418005,0.1816477871652828
418006,0.031169900698324572
418009,0.21740092385414997
418011,0.08319719628358209
418012,0.014740826175878125
418013,0.05167076208117239
418014,0.22604980350869436
418015,0.10801201928991568
418029,0.15767778122487766
418030,0.04163547504831142
418132,0.14421244750396825
418217,0.08129635502241885
418222,0.01990021507179831
418237,0.023266506187731784
418272,0.09374071438759805
418343,0.20114718009492166
418344,0.12976010840995464
418345,0.10654143816308895
418386,0.0854570654154694
418387,0.0593944999088398
418402,0.011669961742903924
418436,0.009786782123659424
418456,0.2107552455988054
418458,0.06722510569721722
418460,0.10497965882668611
418487,0.1115570282433076
418514,0.06700259104289304
418519,0.004980279992944943
418532,0.01755395107844804
418539,0.02604947445262647
418549,0.031843896347821504
418555,0.013933070480738793
418556,0.46215094157598535
418558,0.08619529563799103
418559,0.024115321140283023
418562,0.008637375233918944
418568,0.26271197824770487
418576,0.013711832627323187
418578,0.22492171266874003
418580,0.10373550023380274
418581,0.1923299863199167
418582,0.005475497535569112
418584,0.01956102969125808
418585,0.06788317017239857
418587,0.058449808214389984
418591,0.013998910121258302
418592,0.03280569006301114
418593,0.04166420534641783
418595,0.01701897563847645
418596,0.05403341085176859
418597,0.01903611261722032
418598,0.04567650248700264
418599,0.01825829102477206
418600,0.04420253406859168
418601,0.05630651236465272
418602,0.2846796528661496
418603,0.255042353261795
418604,0.013327510724125025
418606,0.11545205658482639
418607,0.008499759471810465
418608,0.06907583807413849
418609,0.04677678344573063
418610,0.042244892510066426
418611,0.19728366116623078
418612,0.05703093176658045
418613,0.03608999834302041
418614,0.0896040497926782
418615,0.01079061511839053
418616,0.027770003177733225
418618,0.2702011549536324
418651,0.04700212685807519
418652,0.02227398388889583
418653,0.06643218374862933
418658,0.22741703969737026
418692,0.15930921583617652
418749,0.18105191346342064
418820,0.081032338524131
418843,0.06765383817217961
418863,0.06788806151962143
418915,0.02988941254520238
418938,0.13340221554919318
418957,0.03464783372415789
419024,0.22707928050745446
419061,0.009514250003421784
419063,0.025459880161530973
419076,0.07332476132090905
419093,0.01283548284475206
419131,0.05569304103280028
419132,0.007189253523668909
419138,0.01157268249690068
419139,0.06143169620108311
419141,0.019466056620145607
419142,0.018805882079616927
419143,0.03528960393728875
419145,0.01415325053069719
419149,0.0470711024419474
419151,0.014716713167529202
419152,0.01498051039640549
419153,0.048716354733243136
419154,0.03751988080387895
419155,0.05518343188641604
419156,0.035274015153478396
419157,0.00831416910318761
419158,0.5343170535455333
419159,0.28794694428939654
419162,0.013145253304966556
419163,0.028066759786389884
419165,0.157604347306049
419168,0.13106250521047727
419169,0.02133310367993094
419170,0.14103901753212292
419171,0.17861768455046656
419172,0.09721518051225059
419173,0.030005192736188183
419174,0.028704171324732256
419175,0.01539029406292412
419176,0.3007628834831509
419177,0.21377206649092148
419178,0.1621441498247548
419270,0.17885588286701937
419305,0.15064693793737088
419330,0.0805636998306142
419485,0.04935909841169046
419491,0.05624124861674737
419499,0.06632496339197202
419513,0.09920279008953033
419514,0.06807220418626755
419535,0.03196472353800827
419538,0.01802782491701617
419582,0.3846054108072482
419601,0.01248717492578722
419611,0.20593781773851252
419644,0.2067195149678866
419648,0.048392078166028495
419649,0.02402052569796686
419656,0.05394493444144767
419671,0.010834707691289235
419677,0.09796457960739287
419685,0.12547554038463435
419688,0.1469296184913403
419689,0.14762419696317272
419690,0.023031484133590834
419691,0.0434436032500382
419698,0.32891611966732126
419699,0.012507763929888316
419701,0.2536788594336096
419703,0.377237520858726
419704,0.031413795771008744
419705,0.18541674872674244
419746,0.2415520794761393
419750,0.006697467756915071
419767,0.012777219661021374
419775,0.06057663128165534
419783,0.05083631893483989
419787,0.4648146069660504
419788,0.04388921804057422
419790,0.02541053001340588
419791,0.0265417308186784
419792,0.030051491750466165
419794,0.27148231648005283
419795,0.25500046468612264
419797,0.06016432013986994
419798,0.03898116515923092
419799,0.016599326527642358
419804,0.12494643156865305
419805,0.07968410684587167
419806,0.054899540667375554
419808,0.016834567553936662
419810,0.08704132194108495
419811,0.043029161054718955
419812,0.18950500385557434
419815,0.10993763878529969
419816,0.06139106631403742
419817,0.042028586370197026
419818,0.1196329702038214
419820,0.031254523312578955
419821,0.059678709645736336
419824,0.16783990389576625
419825,0.12439983256476408
419826,0.036910216566686284
419827,0.00369013269931075
419828,0.019351522846978064
419829,0.026649830386358583
419830,0.37775121344081963
419831,0.03236091511162909
419832,0.04844515217674595
419833,0.1113217604165935
419834,0.06703935118554454
419835,0.005883790289374155
419836,0.033216591054800126
419837,0.07051932929138953
419838,0.01253014210453913
419839,0.1354712096800189
419840,0.04950940287063708
419841,0.09530027207201426
419842,0.1824062219147109
419843,0.21328488607064736
419913,0.051354694515749255
419916,0.051105622013791444
419955,0.014800770365907764
419956,0.05999930101030645
419992,0.015417739409516977
420150,0.0560449089798843
420160,0.0827323503051479
420190,0.017971503431147506
420195,0.08646565607522343
420204,0.1559841430220247
420207,0.05913328706095953
420210,0.02301942688546024
420214,0.04820160324706244
420218,0.01393236606359831
420219,0.07578968454069747
420220,0.08237676727127805
420242,0.016608417637134932
420249,0.009366750664498217
420254,0.03755960014071158
420255,0.006484458474173805
420258,0.19452905232611384
420260,0.006746945333008255
420263,0.10507105430320342
420265,0.018830384313907267
420271,0.03490433470349887
420273,0.060103751862025344
420274,0.06374713114506018
420275,0.029245641078585766
420277,0.004579514193369374
420278,0.0726212318349002
420279,0.025209026327315556
420280,0.06224097567548267
420281,0.04200463399668553
420283,0.14327571259993402
420284,0.037270378313963765
420285,0.025384252008978488
420286,0.022864075923481976
420287,0.020336762432624708
420288,0.006051824484129609
420290,0.02754424164770711
420291,0.01598503892099341
420293,0.03149671382892373
420294,0.007898958226501464
420295,0.099607363625445
420296,0.011648572492410442
420297,0.0925652632405035
420298,0.010007195026796962
420299,0.08957413835348277
420300,0.05577185152920947
420344,0.030680424048788964
420345,0.3659015759464424
420347,0.010535826855745624
420348,0.11022340687869471
420349,0.04998522411355762
420350,0.008989162820046904
420351,0.012708190749686522
420352,0.013532784364831303
420353,0.02081955316084624
420354,0.13371538816429124
420355,0.0315112053097898
420356,0.13727250214905734
420357,0.028157804980810695
420358,0.09271579344426824
420359,0.03401643924186121
420360,0.011414672493422288
420361,0.007339749036161938
420362,0.020455387167166838
420363,0.07719902245244215
420364,0.15990062158249266
420365,0.029430559873048368
420366,0.05101777617862527
420383,0.02715144968479025
420436,0.11203638162014806
420446,0.029366105628977318
420554,0.08491398377919998
420565,0.05473391142652676
420569,0.03345756543576511
420573,0.022450399156031444
420574,0.06005223212894066
420587,0.15428486904881394
420589,0.10193095989593227
420593,0.016624974910140245
420594,0.07105860746526257
420595,0.03421581092933782
420598,0.007887210631797113
420601,0.07189584776941266
420602,0.176677269496749
420603,0.034331985674363276
420607,0.005472128073688173
420611,0.007562611388013919
420613,0.0422103916399708
420614,0.04379451447452337
420615,0.0941090859828656
420616,0.015125510539715994
420617,0.10593844867119513
420618,0.013636949791767003
420619,0.06287999430915545
420620,0.030243890806556362
420621,0.13085566697202491
420622,0.03979968336647169
420623,0.10004251730287828
420624,0.036270283722401424
420625,0.016896595303417295
420626,0.12921322950401884
420627,0.2252775970631781
420628,0.01571734851003656
420629,0.020294219376686164
420631,0.029394489063040725
420633,0.059553982482645526
420634,0.025367571903354952
420635,0.03330973502256204
420636,0.02993270684811058
420637,0.0882637795240097
420662,0.010865035689572745
420727,0.014914811262386033
420728,0.1805194923463456
420733,0.1485539960253679
420787,0.015907944094420208
420789,0.012694027864668264
420792,0.04538450722927046
420797,0.13797430681080386
420814,0.017965041175363575
420833,0.30423879738896487
420839,0.02224085182184899
420841,0.25420801933918574
420843,0.05406636630269945
420844,0.069881198446358
420847,0.11814211440421359
420849,0.01467692041915533
420851,0.07385016651375988
420853,0.024903967672436092
420854,0.044257092698961636
420855,0.031676882762456345
420856,0.021554413255514736
420857,0.046575948021931296
420858,0.0062330595757520086
420859,0.023141827875532914
420860,0.41923933575824684
420861,0.10302586853700511
420862,0.08535281824763828
420863,0.06278657905044374
420864,0.06304113305015271
420866,0.32451209831414063
420867,0.01453655234195751
420868,0.024891021799033873
420869,0.08803720143017457
420870,0.005734438843897451
420871,0.03676439768237265
420872,0.08455970930233503
420873,0.012841925034091524
420874,0.1097857824159307
420875,0.06805544092887118
420876,0.020307338929192578
420878,0.026874507784230447
420879,0.070962719318655
420880,0.02278718885062723
420881,0.043798276102894516
420882,0.02248282664908342
420883,0.17280658328585113
420884,0.19538741176520497
420885,0.035866547452040355
420886,0.07434080157762848
420887,0.18564283720549118
420888,0.02390519332569926
420905,0.017377174629138716
421015,0.01163030467985696
421200,0.3901583717136245
421269,0.07877264115511809
421272,0.013800471916740104
421290,0.1182231151584715
421323,0.18271876949255353
421342,0.010048555861568387
421349,0.047353019229397844
421355,0.055532664411458404
421356,0.04984122386809287
421363,0.1750370531699968
421365,0.14078904178572016
421381,0.06278041978690982
421383,0.027861652641771113
421386,0.4029387034714753
421394,0.00467035341693039
421395,0.06292344035643765
421399,0.06881722379364894
421431,0.24193174958567493
421467,0.08417052289525012
421554,0.17436630835714176
421557,0.05842634647788521
421558,0.07655291384488265
421562,0.010519652901074556
421614,0.2768842193048355
421690,0.005348610215946092
421758,0.2489132936335789
421776,0.03603712375707835
421827,0.1104169057155043
421828,0.07809388732009537
421829,0.03630121128386488
421848,0.02220606218891951
421862,0.04056584033534243
421863,0.019015722815338202
421868,0.0033462303575640426
421884,0.04794909223096269
421921,0.05380100136837683
421924,0.0975251535885502
421958,0.09793420606864542
421961,0.006697628498168035
421964,0.017962739929708052
421968,0.05297742223261388
421974,0.1407028988762741
421975,0.004102162191164824
421977,0.12426092889945703
421978,0.32449679060613656
421979,0.009171936908191796
421980,0.02131608019894368
421982,0.05396337031747264
421985,0.04801193949857976
421986,0.05351244789143628
421987,0.05514027862352117
421988,0.00976621250786232
421989,0.16457355463199472
421990,0.06350824157661494
421991,0.01862258039480971
421993,0.05397940038688099
421994,0.04889851728819318
421996,0.522430809976498
421997,0.009309666337114235
421998,0.06987014489899487
421999,0.10420726653317888
